33.71,2.28
33.1,2.22
33.45,2.28
33.55,2.28
33.37,2.32
33.15,2.28
33.41,2.35
32.99,2.32
32.97,2.33
32.64,2.37
32.25,2.35
32.69,2.32
32.8,2.31
32.24,2.32
32.22,2.29
32.64,2.28
33.43,2.31
33.42,2.31
32.55,2.26
32.88,2.28
33.02,2.31
32.5,2.34
32.08,2.3
32.35,2.33
32.7,2.28
32.43,2.35
32.73,2.49
32.47,2.58
32.87,2.87
32.83,2.7
31.49,2.67
31.73,2.78
31.93,2.76
31.24,2.72
31.31,2.71
31.26,2.7
31.04,2.7
30.81,2.69
30.81,2.69
31.27,2.68
31.46,2.7
32,2.72
30.08,2.65
29.89,2.63
30.79,2.79
31.2,2.84
31.31,2.8
30.74,2.74
30.89,2.75
30.59,2.77
30.83,2.76
30.93,2.75
30.8,2.76
32.33,2.84
31.7,2.92
32.72,2.93
33.19,2.92
33.73,2.98
34.12,3.05
34.09,3.14
34.06,3.21
33.25,3.11
33.65,3.08
33.95,3.1
34.41,3.11
33.76,3.06
34.41,3.06
34.21,3.06
34.27,3.08
34.73,3.11
34.36,3.15
34.12,3.12
33.55,3.07
33.7,3.04
32.93,3.04
33.3,3.03
33.94,3.31
33.6,2.85
33.7,2.76
33.65,2.67
33.04,2.57
34.21,2.61
33.77,2.63
34.19,2.7
35.8,2.61
36.45,2.45
36.91,2.47
36.48,2.45
36.09,2.24
36.45,2.39
36.19,2.52
36.35,2.63
36.5,2.66
36.6,2.63
36.76,2.63
36.69,2.61
36.02,2.58
35.28,2.63
35.95,2.66
36.36,2.69
36.29,2.67
36.76,2.63
37.18,2.66
37.55,2.65
37.44,2.65
37.43,2.67
37.21,2.66
36.37,2.57
37.02,2.55
36.24,2.55
35.56,2.5
35.92,2.47
36.23,2.52
36.7,2.49
36.42,2.48
36.89,2.59
37.2,2.58
37.67,2.66
37.46,2.69
37.43,2.74
37.6,2.68
37.17,2.67
37.25,2.79
36.9,2.84
36.32,2.83
36.25,2.83
35.59,2.77
35.95,2.69
34.35,2.63
34.71,2.65
34.24,2.67
33.95,2.61
33.68,2.66
33.38,2.71
33.31,2.73
33.26,2.76
33.58,2.78
33.82,2.76
33.76,2.8
34.54,2.83
34.31,2.87
34.01,2.8
32.58,2.75
33.92,2.77
33.74,2.72
33.2,2.66
33.18,2.68
32.69,2.69
32.27,2.64
32.61,2.77
31.58,2.67
31.38,2.72
30.85,2.64
31.27,2.61
32.14,2.62
31.47,2.74
31.91,2.72
33.62,2.95
34.27,3.28
33.47,3.28
34.11,3.36
34.03,3.4
33.52,3.39
33.99,3.35
34.82,3.41
34.9,3.55
34.26,3.6
34.14,3.63
34.75,3.7
34.42,3.69
34.71,3.76
34.82,3.81
35.17,3.88
34.98,3.82
34.93,3.81
34.54,3.91
34.62,3.96
35.02,4.08
35.02,4.08
34.91,4.08
35.33,4.13
35,4.15
34.91,4.15
34.57,4.19
34.57,4.16
34.92,4.17
34.65,4.14
34.79,4.16
34.8,4.19
34.81,4.18
34.94,4.25
35.15,4.24
34.5,4.28
34.34,4.27
34.41,4.21
34.17,4.13
33.94,4.08
34.1,4.11
33.13,4.08
33.02,4.14
32.6,4.12
32.68,4.1
32.84,4.12
32.82,4.08
34.05,4
33.74,3.97
33.89,3.91
34.35,3.82
34.19,3.79
34.23,3.73
34.25,3.76
34.25,3.73
34.5,3.76
34.79,3.8
34.06,3.78
33.7,3.83
33.7,4.57
34.65,4.66
31.71,4.53
31.49,4.64
31.25,4.37
31.26,4.29
30.89,4.23
30.79,4.22
31.03,4.26
31.14,4.24
30.98,4.34
30.98,4.22
30.9,4.19
30.93,4.11
30.78,4.03
30.88,3.96
30.5,3.94
30.23,4.01
30.2,4.1
30.09,4.36
29.93,4.4
29.95,4.47
30.01,4.44
29.87,4.28
27.96,4.29
27.93,4.29
28.24,4.2
27.91,4.07
28.17,4.06
27.66,4.08
27.6,4.04
27.66,3.94
27.26,3.97
27.32,4
26.96,4.03
26.88,4
26.71,4.04
26.29,4.02
26.15,4.01
26.2,4.1
26.04,4.05
26.04,4.09
25.82,4.02
26.01,3.96
26.33,3.98
26.45,4.03
26.37,3.97
26.3,3.87
26.34,3.93
26.37,3.97
26.2,4.01
26.17,4.09
26.41,4.12
26.45,4.2
26.69,4.09
26.48,4.03
26.33,3.96
26.26,4.05
26.75,4.28
26.75,4.25
26.84,4.3
26.95,4.12
27.04,3.69
26.93,3.76
26.77,3.79
26.56,3.71
26.18,3.65
26.43,3.85
26.98,3.98
26.91,3.99
26.48,3.88
26.16,4.01
26.41,4
25.89,4.06
25.99,4.07
25.81,4.01
25.62,3.88
25.31,3.91
25.38,4.05
25.46,4.05
25.12,4.05
25.17,4.04
25.43,4.05
25.02,3.98
24.82,3.89
24.7,3.8
24.5,3.85
24.57,3.86
24.76,3.91
24.73,3.85
24.84,3.81
24.64,3.95
24.63,3.73
24.5,3.71
24.61,3.7
24.5,3.67
24.76,3.71
24.76,3.71
24.8,3.7
24.62,3.69
24.63,3.71
24.42,3.69
24.74,3.69
24.5,3.72
24.76,3.7
24.75,3.69
24.7,3.7
24.55,3.69
24.47,3.7
24.29,3.63
24.2,3.47
23.99,3.41
23.52,3.31
23.82,3.37
23.95,3.33
24.54,3.43
24.74,3.48
24.68,3.48
24.9,3.54
24.72,3.41
24.81,3.47
25.13,3.62
25.31,3.67
25.59,4.17
25.85,4.18
26.54,4.38
26.67,4.47
26.51,4.3
25.5,4.13
25.53,4.17
25.31,4.09
25.43,4.18
25.59,4.18
25.46,4.13
25.78,4
25.79,3.95
25.95,3.87
25.85,3.85
25.6,3.78
25.7,3.8
25.43,3.77
25.32,3.75
25.05,3.69
25.14,3.65
25.15,3.65
24.66,3.65
24.45,3.59
24.29,3.69
24.47,3.69
24.42,3.68
24.82,3.72
24.93,3.63
24.82,3.66
24.26,3.64
23.74,3.57
23.55,3.62
23.7,3.66
23.84,3.64
23.9,3.56
23.65,3.45
23.75,3.39
23.87,3.34
25.23,3.37
24.56,3.42
24.7,3.42
24.6,3.47
24.52,3.5
24.39,3.52
24.6,3.54
24.43,3.44
24.17,3.34
24.09,3.27
24.06,3.28
24.25,3.32
24.03,3.33
24.25,3.32
24.32,3.31
24.47,3.34
24.5,3.3
24.52,3.33
24.36,3.32
24.23,3.34
23.78,3.23
23.73,3.14
24.07,3.18
24.14,3.37
23.88,3.53
23.92,4.09
23.7,4.09
23.39,4.02
23.45,3.97
23.25,3.83
23.1,3.79
22.59,3.65
22.48,3.72
22.83,3.86
22.81,3.91
22.6,3.9
22.89,3.9
22.83,3.86
22.92,3.81
22.98,3.86
23.41,3.89
23.7,3.91
23.7,3.8
23.62,3.79
23.77,3.83
23.91,3.95
23.9,3.93
23.74,3.85
23.39,3.82
23.44,3.83
22.63,3.75
22.81,3.82
22.98,3.87
22.91,3.69
22.67,3.57
22.6,3.41
22.64,3.31
22.07,3.27
21.98,3.27
22.06,3.38
22.29,3.42
22.19,3.39
22.27,3.58
22.44,3.65
22.26,3.63
22.17,3.61
22.52,3.63
22.28,3.6
21.91,3.66
22.03,3.69
22.57,3.82
22.52,3.69
22.64,3.65
22.51,3.65
22.45,3.71
22.7,3.69
22.8,3.72
22.92,3.82
23.22,3.8
23.2,3.81
23.34,3.77
23.38,3.82
23.24,3.75
23.26,3.82
23.06,3.7
22.93,3.63
22.75,3.66
22.77,3.9
23.04,4.03
23.24,4.64
24.15,4.38
24.25,4.43
23.94,4.4
23.9,4.32
23.99,4.45
23.25,3.98
23.14,4.05
23.18,4
24.06,4.07
23.76,4.06
23.72,3.97
23.89,4.1
24.23,4.08
24.05,4.08
24,4.14
23.88,4.15
23.58,4.05
24.2,4
24.18,3.87
25,4.07
25.46,4.09
25.1,4.05
24.92,3.94
24.99,3.95
24.46,3.9
24.71,3.96
25.01,4.06
24.59,3.91
24.65,3.94
24.7,3.91
25.36,4.01
25.24,3.96
24.28,4
24.21,4.04
24.27,3.98
24.08,4.05
23.92,4.05
24.05,4.01
24.07,3.96
24.15,4.02
24.08,4.1
24.04,4.07
23.94,3.83
24.2,4.38
23.84,4.26
24.08,4.17
24.5,3.95
24.36,3.86
24.25,3.83
24.15,3.54
23.91,3.61
23.96,3.6
24.11,3.41
23.99,3.22
23.95,2.82
23.76,2.68
23.4,2.64
23.38,2.68
23.66,2.61
23.38,2.53
22.88,2.46
22.44,2.47
22.24,2.51
21.93,2.4
21.91,2.44
21.38,2.4
21.68,2.48
21.82,2.52
22.26,2.61
21.75,2.63
21.09,2.59
20.94,2.29
21.14,2.33
21.05,2.32
21.45,2.39
21.43,2.44
21.84,2.55
21.83,2.55
21.77,2.54
21.15,2.51
21.33,2.54
21.04,2.64
21.18,2.75
21.14,2.67
21.26,2.65
21.38,2.6
21.65,2.63
21.66,2.6
21.64,2.61
21.69,2.59
21.58,2.56
21.89,2.55
21.75,2.43
21.51,2.43
21.27,2.4
21.03,2.42
20.88,2.49
20.93,2.53
20.58,2.46
20.23,2.53
20.42,2.61
20.25,2.6
20.73,2.7
21.09,2.82
21.11,2.71
21.23,2.75
21.25,2.75
21.19,2.77
21.03,2.67
21,2.59
20.81,2.57
20.99,2.6
21.18,2.6
21.16,2.52
21.36,2.6
21.04,2.6
21.37,2.65
21.28,2.74
21.05,2.82
20.96,2.85
20.95,2.79
21.11,2.73
21.17,2.45
21.25,2.46
22.68,2.74
22.11,2.72
21.88,2.68
22,2.64
22,2.67
21.8,2.62
21.45,2.63
21.09,2.67
21.25,2.67
21.16,2.59
21.32,2.49
21.38,2.53
20.62,2.4
20.23,2.28
20.51,2.39
20.65,2.43
20.64,2.48
20.77,2.59
21.03,2.4
21.1,2.52
20.96,2.52
20.57,2.46
20.53,2.39
20.49,2.41
20.67,2.37
20.65,2.33
20.08,2.32
20.16,2.36
20.16,2.34
19.85,2.29
19.97,2.26
19.54,2.36
19.57,2.2
19.53,2.04
20.09,1.96
19.93,1.88
19.89,1.87
19.72,1.95
19.36,1.87
19.51,1.88
20.25,1.92
20.19,1.86
20.03,1.87
19.96,1.93
20.28,2.09
20.77,1.99
20.8,2.03
20.83,1.98
20.91,2.01
21.73,2.07
21.84,2.11
22.06,2.1
22.26,2.14
21.63,2.05
21.95,2.07
21.69,2.12
21.46,2.08
21.59,2.14
21.46,2.1
21.27,2.18
21.67,2.62
21.79,2.77
22.35,2.68
21.73,2.75
21.48,2.74
21.68,3.2
21.76,3.15
21.9,3.25
22.51,3.19
22.68,3.22
22.46,3.22
22.55,3.12
22.84,3.27
22.75,3.28
22.66,3.37
23.09,3.43
22.64,3.32
22.54,3.28
22.8,3.46
23.12,3.6
23.18,3.59
23.15,3.66
23.37,3.62
23.31,4.01
23.37,3.9
23.36,3.92
23.19,3.89
23.34,3.75
23.26,3.47
24.19,3.45
25.09,3.66
24.39,3.51
24.41,3.64
24.83,3.72
24.27,3.7
24.67,3.77
25,3.79
24.84,3.85
24.91,3.94
25.04,3.9
25.73,4.01
26.11,4.07
26.23,4.09
26.33,4.1
26.59,4.17
26.27,4.19
26.48,4.12
26.69,4.26
26.88,4.34
26.7,4.37
26.6,4.4
26.5,4.02
26.31,4.01
26.23,4.09
25.91,3.97
25.93,4.05
25.7,4.06
25.76,4.1
26.02,4.09
25.5,4.04
25.13,4.01
25,4.06
25.26,4.15
25.52,4.22
26.06,4.86
26.21,4.89
25.38,4.87
25.13,4.83
25.25,4.9
24.74,4.88
25.39,4.89
25.56,4.99
26.17,5.62
26.16,5.75
26.55,5.88
26.86,6.03
26.66,5.75
26.65,5.73
25.83,5.41
26.22,5.5
26,5.44
26.05,5.41
26.93,5.73
26.71,5.72
27.64,6.06
27.51,5.81
27.42,5.93
27.34,5.87
26.98,5.76
26.54,5.76
26.52,5.91
25.98,5.69
26.41,5.91
25.94,5.76
26.07,6.02
25.43,5.83
25.04,5.63
25.14,5.73
25.84,6.08
26.13,6.15
26.09,6.46
25.74,6.22
25.65,6.02
25.44,6.08
26.03,6.16
26.15,6.3
26.07,6.01
26.19,6.13
26.5,6.39
26.88,6.6
27.02,6.75
27.63,6.78
27.24,6.78
27.19,6.86
27.37,7.03
27.76,7.18
27.9,7.18
28.56,7.41
29.18,7.63
28.95,7.59
28.39,7.36
28.38,7.33
28.22,7.45
27.86,7.39
27.31,7.31
27.45,7.39
27.6,7.76
27.69,7.97
27.95,7.97
28.47,7.94
28.41,7.7
28.09,7.73
28.48,7.92
27.85,7.64
27.45,7.53
27.76,7.75
28.07,7.87
27.93,7.81
28.11,7.98
28.38,8.2
28.11,8.02
28.16,8.12
27.8,8.08
28.19,8.19
28.19,8.24
27.88,8.09
27.89,8.03
27.77,8.04
27.75,8.06
27.74,8.18
27.73,8.2
27.75,8.25
27.46,7.76
27.49,7.76
26.98,7.5
27.07,7.58
26.84,7.47
26.91,7.17
26.61,6.9
26.54,7.07
26.91,7.46
26.86,7.51
26.88,7.35
27.24,7.52
26.89,7.47
26.7,7.46
26.66,7.29
26.73,7.14
27.16,7.28
27.37,7.42
26.82,7.59
26.58,7.3
26.78,7.32
26.7,7.29
26.7,7.05
26.86,7.24
26.85,7.25
26.64,7.13
26.72,6.92
26.74,7.08
26.49,6.93
26.55,6.9
26.42,6.71
26.74,6.74
26.73,6.82
26.75,6.77
26.9,6.73
26.89,6.53
26.71,6.52
26.38,6.42
25.63,6.22
25.39,5.97
25.04,5.73
25.14,5.66
25.75,5.82
25.8,5.81
25.59,5.71
25.46,5.59
25.25,5.43
25.4,5.46
25.11,5.46
24.54,5.48
24.25,5.4
24.55,5.34
24.23,5.28
24.56,5.38
24.4,5.41
24.02,5.45
23.68,5.08
23.84,5.19
23.09,4.86
23.23,5.13
23.31,5.04
23.31,5.07
23.56,5.18
24,5.3
25.01,5.54
24.71,5.47
25.66,5.72
25.35,5.66
25.01,5.76
24.64,5.65
24.92,5.7
24.91,5.69
23.58,5.32
23.46,5.3
22.73,4.99
22.7,5.05
23.24,5.3
23.57,5.42
24.29,5.47
24.34,5.44
24.94,5.68
25.34,5.76
24.63,5.79
24.85,5.95
24.06,5.66
23.84,5.38
24.75,5.75
24.28,5.68
23.74,5.67
24.2,5.73
23.85,5.46
23.9,5.3
24.54,5.83
24.98,5.94
25.13,5.54
24.7,5.09
24.63,4.91
24.59,5.06
24.03,4.72
23.61,4.54
24.24,4.73
23.4,4.83
23.28,4.67
23.5,4.92
23.39,4.97
23.12,4.93
22.99,4.86
22.88,4.84
22.29,4.73
22.03,4.85
21.85,4.83
21.22,4.72
20.62,4.53
21.34,5.08
22.21,5.31
22.31,6.15
22.54,6.49
22.24,6.4
22.16,6.17
21.61,6.12
21.94,6.48
22.2,6.74
21.93,6.92
21.97,7.2
21.54,7.33
21.11,7.21
20.76,6.96
20.28,6.71
19.7,6.52
19.89,6.81
20.08,6.76
19.54,6.27
19.64,6.32
19.99,6.68
20.13,6.83
20.24,6.84
20.3,6.83
19.77,6.49
19.42,6.37
19.8,6.34
19.71,6.5
19.38,6.05
19.19,5.98
19.77,5.79
20.67,6.14
20.79,6.34
20.89,6.43
20.65,6.21
20.76,6.17
19.93,5.85
20.6,6.18
20.11,5.94
20.79,6.56
20.85,6.5
21.81,7.16
21.72,7.11
22.24,7.22
22.33,7.34
22.55,7.42
22.53,7.51
22.89,7.66
23.03,7.63
23.13,7.75
22.81,6.5
22.99,6.6
23.06,6.48
22.28,6.18
22.37,6.43
22.27,6.44
22.48,6.48
22.45,6.43
22.85,6.76
23.09,6.95
23.23,7.15
22.75,7
22.44,7.14
22.53,7.11
22.16,6.99
21.39,6.89
21.49,6.95
21.34,6.92
21.2,6.9
21.71,7.06
21.39,7.06
21.65,7.22
21.32,6.89
21.19,7
21.42,7.19
21.42,7.5
21.82,7.67
21.39,7.54
21.38,7.59
21.76,7.64
21.82,7.62
22.06,7.71
21.83,7.8
21.73,7.97
22.09,8.23
22,8.37
22.51,8.68
22.21,8.49
22.5,8.48
22.68,8.43
22.61,8.39
22.86,8.49
23.22,8.62
23.54,8.64
23.88,8.67
23.55,8.54
23.64,8.67
23.41,8.9
23.7,8.93
23.41,8.88
23.03,8.94
22.76,8.94
23.25,8.92
23.61,8.87
23.5,8.79
23.23,8.8
22.91,9.03
23.15,9.1
22.8,9.07
22.63,8.95
22.48,8.88
21.94,8.7
21.46,8.71
21.41,8.63
19.86,8.27
19.62,8.2
19.75,8.27
19.58,8.19
19.78,8.2
19.76,8.26
20.12,8.42
20.02,8.47
20.03,8.41
19.95,8.43
19.71,8.11
19.49,8.1
19.72,8.36
20.18,8.6
20.46,8.79
20.28,8.68
20.34,8.69
20.37,8.88
20.38,8.83
20.29,8.59
20.14,8.36
20.19,8.55
19.93,8.55
19.9,8.31
19.81,8.12
20.18,8.28
20.84,8.43
20.87,8.65
20.79,8.42
21.2,8.67
21.13,8.99
21.21,8.84
21.56,9.22
21.79,9.28
21.49,9.17
21.39,9.03
21.47,9.21
21.86,9.29
21.29,9.1
21.15,8.55
21.81,8.85
22.14,9.18
21.97,9.44
21.75,8.99
21.45,8.6
21.57,8.63
21.76,8.28
21.8,8.22
21.46,8.23
21.64,8.24
21.69,8.33
21.68,8.4
21.57,8.33
21.56,8.29
21.48,8.22
21.46,7.83
21.46,7.49
21.75,7.75
21.75,7.49
21.55,7.48
21.24,7.68
20.82,7.54
20.95,8.02
21.01,7.93
21.08,8.1
21.08,8.2
21.29,8.26
21.3,8.39
21.05,8.36
20.69,9.19
20.66,8.83
20.77,8.69
20.94,8.91
21.15,8.77
20.85,8.47
21.03,8.18
21.02,8.14
20.94,8.08
20.88,8.09
20.84,8.05
20.84,8.04
20.89,8.11
21.1,8.14
21.23,8.24
21.46,8.1
21.3,8.03
21.28,8.02
21.47,8.05
21.5,8.23
21.91,8.07
21.81,7.95
21.82,8.17
21.58,8.02
21.7,7.82
21.69,7.65
21.7,7.54
21.48,7.51
21.16,7.29
21.33,7.38
21.33,7.55
21.39,7.62
21.09,7.32
21.25,7.41
21.14,7.47
21.02,7.35
21.08,7.33
21.07,7.43
21.3,7.57
21.53,7.63
21.21,7.63
21.04,7.75
21.16,7.91
21.23,8.14
21.24,8.04
20.97,8
20.48,7.64
20.34,7.54
20.57,7.36
20.05,7.33
20.47,7.63
20.19,7.35
20.04,7.2
19.87,7.26
19.84,6.89
19.76,6.89
19.64,6.82
19.21,6.95
19.19,6.96
19.32,7.12
19.32,7.14
19.24,7.22
19.77,7.3
19.56,7.24
19.52,7.05
19.4,6.87
19.31,6.86
19.15,6.98
18.87,6.94
19.32,7.05
19.2,7.11
19.24,7.28
19.5,6.95
19.23,7.02
19.42,6.84
18.98,6.4
19.01,6.26
19.14,6.17
18.93,6.09
18.81,6.12
18.97,6.15
18.72,6.22
18.74,6.27
18.56,6.18
17.97,5.81
18,5.86
17.9,5.83
18.12,5.95
18.43,6.09
18.28,5.93
18.14,5.76
17.66,5.61
17.96,5.78
18.37,6.08
18.18,5.87
18.48,6.13
18.41,5.99
18.7,6.14
18.91,6.25
18.9,6.42
19.59,6.57
19.53,6.63
19.47,6.62
19.15,6.49
19.45,6.57
19.43,6.49
19.82,6.83
20.65,7.42
20.65,7.45
20.67,7.5
20.73,7.52
20.87,7.51
21.15,7.65
20.6,7.49
21.03,7.78
21.33,7.98
21.58,8.21
21.71,8.07
21.69,7.82
21.78,7.61
21.26,7.4
21.65,7.6
21.59,7.44
21.02,7.37
21.51,7.41
21.36,7.44
21.01,7.52
20.57,7.36
20.24,7.34
20.1,7.37
20.14,7.39
19.48,7.04
19.2,7.17
19.25,7.39
19.45,7.32
19.79,7.48
20.36,8.05
20.03,8.09
20.32,8.13
20.81,8.56
20.98,8.58
21.19,8.8
21.4,8.83
21.52,8.91
21.49,8.9
21.48,8.82
20.89,8.28
20.64,8.12
20.55,8.01
19.93,7.61
20.18,7.77
20.31,7.71
20.95,8.11
21.9,8.69
21.81,8.54
21.18,8.14
21.42,8.57
21.76,8.8
20.7,8.22
20.85,8.15
20.67,8.09
20.91,8.4
20.79,8.09
21.6,8.47
21.43,8.42
22.02,8.85
21.89,8.8
22.5,9.42
23.09,9.49
22.28,9.07
22.55,8.99
21.31,8.38
21.51,8.27
22.17,8.58
22.56,8.68
23.26,9.29
22.84,9.07
23.49,9.72
23.26,9.55
23.35,9.58
23.82,9.97
24.04,9.76
23.99,9.86
23.8,9.78
24.12,9.77
24,9.58
23.92,9.81
24.22,10.16
23.52,9.89
22.77,9.56
22.54,9.42
22.55,9.3
22.31,9.42
22.45,9.66
22.4,9.35
22.59,9.53
22.39,9.37
22.29,9.27
22.34,9.27
22.33,9.11
22.24,9.02
22.35,9.03
22.43,9.23
22.67,9.45
22.24,9.31
21.99,9.11
22.2,9.39
22.24,9.67
22.01,9.4
21.17,8.92
21.27,8.93
21.25,8.95
21.19,8.92
20.94,8.63
20.77,8.64
20.79,8.61
20.53,8.5
20.52,8.35
20.7,8.38
20.87,8.21
20.53,7.91
20.63,7.89
20.7,8.05
20.39,7.79
20.87,7.9
20.82,7.93
20.84,7.95
20.66,8.03
20.72,8.06
20.43,7.87
20.06,7.84
19.69,7.64
19.65,7.54
19.35,7.42
19.47,7.35
19.02,7.19
19.68,7.81
19.91,7.91
19.61,7.98
19.4,7.46
19.92,7.88
20.24,8.19
20,8.09
20.32,8.07
19.91,7.88
20.84,8.99
21.08,8.87
21.05,9.01
20.8,8.84
21.48,9
20.96,9.15
20.61,8.65
20.95,9.14
20.83,9.43
20.6,9.47
20.8,9.57
20.87,9.71
20.88,9.7
20.4,9.68
20.59,9.72
20.4,9.75
20.3,9.83
20.33,9.91
20.1,9.67
20.04,9.43
20.09,9.53
19.63,9.05
19.07,9.12
19.38,9.15
19.8,8.82
19.98,8.68
19.9,8.64
20.15,8.58
20.01,8.71
19.99,8.67
20.37,8.52
20.46,7.86
19.87,8.03
19.72,7.3
19.66,7.2
19.2,7.01
19.11,6.85
19.34,7.11
19.39,6.95
19.4,7
19.24,6.95
19.3,7.05
20.12,7.32
20.32,6.62
20.23,6.43
19.82,6.53
19.68,6.48
19.84,5.32
19.5,5.14
19.46,5.21
18.93,5.04
18.89,4.83
18.59,4.69
18.5,4.64
19.01,4.6
19.11,4.6
19.22,4.93
19.03,4.85
19.74,5.15
19.83,5.42
19.78,5.6
20.12,5.83
19.86,5.77
20.18,5.98
20.41,5.87
20.18,5.74
20.67,6.19
20.83,6.25
20.49,6.08
20.4,6.14
20.17,5.88
19.88,5.51
19.75,5.54
19.63,5.64
19.1,5.54
18.97,5.31
18.9,5.39
19.57,5.66
19.48,5.78
19.74,5.94
19.37,5.83
19.54,5.66
19.88,6.02
19.53,6.08
19.54,5.81
19.56,5.7
19.41,5.67
19.65,5.69
19.55,5.88
19.36,5.72
19.51,5.68
19.76,5.38
19.93,5.2
19.8,5.19
19.64,4.53
19.42,4.53
19.47,4.28
19.72,4.22
20.32,4.36
20.25,4.47
19.47,4.23
19.43,4.06
19.1,4.02
18.76,4
18.89,3.7
18.71,3.52
18.8,3.52
18.77,3.56
18.45,3.55
18.77,3.69
19.05,3.68
18.81,3.59
18.64,3.59
18.76,3.68
18.5,3.7
18.7,3.71
18.86,3.75
19.32,3.76
19.37,3.74
19.25,3.66
19.33,3.66
19.4,3.71
19.37,3.77
19.47,3.8
19.36,3.77
19.48,3.59
19.14,3.55
18.9,4.08
18.9,4.17
18.79,4
18.5,3.92
18.05,3.86
16.83,3.55
16.49,3.56
16.04,3.49
16.02,3.48
15.94,3.36
16.25,3.43
16.54,3.55
16.72,3.78
17.04,3.91
16.55,3.87
16.38,3.72
16.29,3.62
16.31,3.64
16.1,3.66
15.81,3.55
15.68,3.62
16.01,3.87
15.87,3.85
16.14,4.08
15.86,4.13
15.98,4.26
16.31,4.47
16.35,4.7
16.46,4.82
16.42,4.75
15.92,4.61
15.92,4.63
16.13,4.65
15.94,4.48
16.19,4.56
16.5,4.73
15.72,4.54
15.72,4.7
15.46,4.71
15.48,4.53
15.05,4.26
15.18,4.34
15.58,4.5
15.65,4.39
15.52,4.14
15.19,4.01
15.54,4.24
15.13,4.38
15.21,4.35
15.37,4.22
15.29,3.93
15.77,4.01
16.12,4.31
16.16,4.32
16.66,4.26
15.81,3.82
15.78,3.61
15.35,3.51
15.05,3.41
15.28,3.47
15.62,3.51
15.53,3.53
15.67,3.33
15.36,3.36
15,3.31
15.6,3.56
15.89,3.57
15.62,3.44
16.01,3.63
15.98,3.61
15.98,3.75
15.27,3.68
15.45,3.44
15.86,3.53
15.95,3.43
15.7,3.16
15.03,3.02
15.03,3.05
14.72,3.19
15.42,3.37
15.82,3.56
14.94,3.17
15,3.16
15.52,3.02
14.65,2.67
15.15,2.96
15.24,2.97
14.9,2.76
14.25,2.48
14.7,2.52
14.52,2.4
13.96,2.31
13.92,2.32
12.55,2.14
12.41,2.14
12.31,2.16
12.76,2.3
12.28,2.07
12.31,2.01
12.74,2.18
12.71,2.09
13.03,2.22
12.73,2.12
12.08,2.02
12.78,2.03
12.68,2.12
13.36,2.2
13.21,2.37
13.88,2.42
14,2.28
14.08,2.15
14.08,2.11
14.91,2.36
14.73,2.41
14.25,2.36
13.88,2.27
13.73,2.21
13.63,2.15
12.9,2.19
13.37,2.2
14.01,2.35
13.81,2.14
13.38,2.01
13.12,2.07
12.82,2.02
13.26,2.25
12.86,2
13.74,2.29
13.29,2.26
13.08,2.15
13.67,2.38
13.79,2.52
14.15,2.69
14.55,2.74
14.44,2.66
15.37,2.78
14.91,2.67
15.2,2.38
14.66,2.16
14.69,2.21
14.13,2.1
14.18,2.18
14.23,1.99
14.07,1.96
14.34,2.02
14.44,2.27
14.26,2.23
15.26,2.29
15.64,2.25
14.59,2.21
14.75,2.28
14.01,2.2
14.27,2.2
14.3,2.27
13.94,2.1
13.29,2.13
12.77,2.08
13.66,2.2
13.28,2.03
12.56,2
13.8,2.36
13.97,2.13
13.13,1.8
13.56,1.86
13.11,1.82
12.23,1.91
12.49,2.12
13.11,2.5
13,2.5
13.32,2.43
14.43,2.7
13.52,2.57
13.93,2.96
14.35,3.04
14.63,3.16
13.87,3.17
15.06,3.55
16.26,3.8
15.64,3.61
16.03,3.5
16.17,3.56
14.94,2.98
15.86,2.84
14.25,2.94
14.28,3.03
14.51,3.28
14.58,3.62
15.25,3.91
16.04,4.11
15.5,4.21
15.88,4.12
14.99,3.91
15.93,4.27
16.99,4.21
15.19,3.81
15.6,4.04
16.25,4.05
16.02,4.59
16.93,4.23
17.31,4.53
17.2,4.14
18.52,4.74
18.73,5.25
17.27,4.29
19.2,5.16
18.57,5.23
18.7,4.88
18.63,4.94
18.5,4.99
19.23,5.42
19.26,5.3
18.55,4.9
19.48,5.26
19.36,5.18
20.16,5.75
20.19,5.71
20.16,5.78
20.33,5.77
20.97,6.07
20.61,5.96
20.52,5.84
21.54,6.15
22.58,6.34
22.87,6.29
23.59,6.25
23.41,6.07
23.15,5.93
22.97,5.93
23.49,5.81
23.05,5.76
23.39,5.7
23.59,5.58
24.01,5.91
24.26,5.64
24.36,5.3
24.12,5.15
24.52,5.21
24.38,5.11
24.23,5.13
23.67,5.03
22.8,4.8
23.02,4.6
22.52,4.48
22.35,4.28
22.19,4.21
22.23,4.23
22.23,4.21
21.67,4.19
22.01,4.36
21.67,4.37
22.3,4.67
22.09,4.41
22.09,4.59
22.09,4.65
21.99,5.3
20.91,5.06
20.71,4.72
20.47,4.82
20.64,4.84
20.62,4.96
19.81,5.06
20.92,5.53
20.71,5.38
20.66,5.3
20.93,5.44
21.57,5.65
21.48,5.83
21.49,5.95
21.59,6.13
22.65,6.43
22.41,6.24
22.36,6.55
22.37,6.99
22.85,7.33
22.28,7.29
22.58,7.72
22.86,7.71
22.66,7.52
22.05,7.14
21.81,6.96
22.68,7.43
22.76,7.68
22.9,7.43
23.87,7.78
23.48,7.19
22.94,6.81
23.2,6.8
